,Date,Time,H,Flag_H,Q,Flag_Q
0,2013/01/01,01:00,0.63,,672.74,
1,2013/01/01,02:00,0.64,,688.85,
2,2013/01/01,03:00,0.64,,688.85,
3,2013/01/01,04:00,0.69,,772.28,
4,2013/01/01,05:00,0.66,,721.65,
5,2013/01/01,06:00,0.67,,738.34,
6,2013/01/01,07:00,0.66,,721.65,
7,2013/01/01,08:00,0.64,,688.85,
8,2013/01/01,09:00,0.60,,625.55,
9,2013/01/01,10:00,0.52,,508.08,
10,2013/01/01,11:00,0.48,,453.93,
11,2013/01/01,12:00,0.41,,366.50,
12,2013/01/01,13:00,0.39,,343.23,
13,2013/01/01,14:00,0.36,,309.77,
14,2013/01/01,15:00,0.34,,288.41,
15,2013/01/01,16:00,0.35,,299.00,
16,2013/01/01,17:00,0.38,,331.89,
17,2013/01/01,18:00,0.40,,354.77,
18,2013/01/01,19:00,0.42,,378.42,
19,2013/01/01,20:00,0.44,,402.82,
20,2013/01/01,21:00,0.43,,390.52,
21,2013/01/01,22:00,0.42,,378.42,
22,2013/01/01,23:00,0.39,,343.23,
23,2013/01/01,24:00,0.36,,309.77,
24,2013/01/02,01:00,0.33,,278.02,
25,2013/01/02,02:00,0.33,,278.02,
26,2013/01/02,03:00,0.30,,247.99,
27,2013/01/02,04:00,0.29,,238.36,
28,2013/01/02,05:00,0.32,,267.82,
29,2013/01/02,06:00,0.32,,267.82,
30,2013/01/02,07:00,0.35,,299.00,
31,2013/01/02,08:00,0.33,,278.02,
32,2013/01/02,09:00,0.34,,288.41,
33,2013/01/02,10:00,0.31,,257.81,
34,2013/01/02,11:00,0.29,,238.36,
35,2013/01/02,12:00,0.25,,201.75,
36,2013/01/02,13:00,0.26,,210.61,
37,2013/01/02,14:00,0.25,,201.75,
38,2013/01/02,15:00,0.25,,201.75,
39,2013/01/02,16:00,0.29,,238.36,
40,2013/01/02,17:00,0.31,,257.81,
41,2013/01/02,18:00,0.35,,299.00,
42,2013/01/02,19:00,0.39,,343.23,
43,2013/01/02,20:00,0.41,,366.50,
44,2013/01/02,21:00,0.43,,390.52,
45,2013/01/02,22:00,0.44,,402.82,
46,2013/01/02,23:00,0.44,,402.82,
47,2013/01/02,24:00,0.58,,595.04,
48,2013/01/03,01:00,0.68,,755.21,
49,2013/01/03,02:00,0.69,,772.28,
50,2013/01/03,03:00,0.72,,792.75,
51,2013/01/03,04:00,0.69,,772.28,
52,2013/01/03,05:00,0.65,,705.16,
53,2013/01/03,06:00,0.64,,688.85,
54,2013/01/03,07:00,0.63,,672.74,
55,2013/01/03,08:00,0.62,,656.82,
56,2013/01/03,09:00,0.64,,688.85,
57,2013/01/03,10:00,0.63,,672.74,
58,2013/01/03,11:00,0.60,,625.55,
59,2013/01/03,12:00,0.55,,550.70,
60,2013/01/03,13:00,0.50,,480.62,
61,2013/01/03,14:00,0.45,,415.31,
